plz;ort;verbandsnummer;name
86756;Reimlingen;9901010000009;
86757;Wallerstein;9901010000009;
86759;Wechingen;9901010000009;
86807;Buchloe;9900027000002;
86807;Buchloe;9907587000001;
86825;Bad Wörishofen;9900059000004;
86830;Schwabmünchen;9900027000002;
86830;Schwabmünchen;9907587000001;
86833;Ettringen;9900027000002;
86836;Graben;9900027000002;
86836;Gutshof Lechfeld;9900027000002;
86836;Klosterlechfeld;9900027000002;
86836;Obermeitingen;9900027000002;
86836;Untermeitingen;9900027000002;
86842;Türkheim;9900027000002;
86845;Großaitingen;9900027000002;
86850;Fischach;9900027000002;
86853;Langerringen;9900027000002;
86854;Amberg;9900027000002;
86856;Hiltenfingen;9900027000002;
86857;Hurlach;9900027000002;
86859;Igling;9900027000002;
86860;Jengen;9900027000002;
86862;Lamerdingen;9900027000002;
86863;Langenneufnach;9900027000002;
86865;Markt Wald;9900027000002;
86866;Mickhausen;9900027000002;
86868;Mittelneufnach;9900027000002;
86869;Oberostendorf;9900027000002;
86871;Rammingen;9900027000002;
86872;Scherstetten;9900027000002;
86874;Tussenhausen;9900027000002;
86875;Waal;9900027000002;
86877;Walkertshofen;9900027000002;
86879;Wiedergeltingen;9900027000002;
86899;Landsberg;9900027000002;
86899;Landsberg;9907602000001;
86911;Dießen;9900138000008;
86911;Dießen;9901068000001;
86911;Dießen;9900027000002;
86916;Kaufering;9900027000002;
86919;Utting;9901068000001;
86920;Denklingen;9900027000002;
86920;Epfach;9900027000002;
86922;Eresing;9900206000005;
86923;Finning;9900027000002;
86925;Fuchstal;9900027000002;
86926;Algertshausen;9900206000005;
86926;Greifenberg;9900206000005;
86926;Pflaumdorf;9900206000005;
86928;Hofstetten;9900027000002;
86929;Penzing;9900027000002;
86931;Prittriching;9900027000002;
86932;Pürgen;9900027000002;
86932;Thalhofen;9900027000002;
86934;Reichling;9900027000002;
86935;Rott;9900027000002;
86937;Scheuring;9900027000002;
86938;Schondorf;9901068000001;
86940;Schwifting;9900027000002;
86941;St. Ottilien;9900206000005;
86943;Thaining;9900027000002;
86944;Unterdießen;9900027000002;
86946;Vilgertshofen;9900027000002;
86947;Weil;9900027000002;
86949;Windach;9900206000005;
86949;Windach;9901068000001;
86949;Windach;9900027000002;
86956;Schongau;9900027000002;
86971;Peiting;9900027000002;
86972;Altenstadt;9900027000002;
86974;Apfeldorf;9900027000002;
86975;Bernbeuren;9900027000002;
86977;Burggen;9900027000002;
86978;Hohenfurch;9900027000002;
86980;Ingenried;9900027000002;
86981;Kinsau;9900027000002;
86983;Lechbruck;9900027000002;
86984;Prem;9901068000001;
86984;Prem;9900027000002;
86986;Schwabbruck;9900027000002;
86987;Schwabsoien;9900027000002;
86989;Steingaden;9901068000001;
86989;Deutenried;9900027000002;
86989;Steingaden;9900027000002;
8626;Adorf;9907587000001;DB Energie GmbH
8626;Adorf;9907587000001;DB Energie GmbH
8626;Adorf;9907587000001;DB Energie GmbH
8626;Adorf;9907587000001;DB Energie GmbH
86415;Mering;9907587000001;DB Energie GmbH
86415;Mering;9907587000001;DB Energie GmbH
86415;Mering;9907587000001;DB Energie GmbH
86415;Mering;9907587000001;DB Energie GmbH
86438;Kissing;9907587000001;DB Energie GmbH
86438;Kissing;9907587000001;DB Energie GmbH
86438;Kissing;9907587000001;DB Energie GmbH
86438;Kissing;9907587000001;DB Energie GmbH
86459;Gessertshausen;9907587000001;DB Energie GmbH
86459;Gessertshausen;9907587000001;DB Energie GmbH
86459;Gessertshausen;9907587000001;DB Energie GmbH
86459;Gessertshausen;9907587000001;DB Energie GmbH
86609;Donauwörth;9907587000001;DB Energie GmbH
86609;Donauwörth;9907587000001;DB Energie GmbH
86609;Donauwörth;9907587000001;DB Energie GmbH
86609;Donauwörth;9907587000001;DB Energie GmbH
86633;Neuburg;9900452000007;Stadtwerke Neuburg a. d. Donau
86650;Wemding;9900013000008;Elektrizitätswerk Wennenmühle Schörger KG
86733;Alerheim;9900013000008;Elektrizitätswerk Wennenmühle Schörger KG
86807;Buchloe;9907587000001;DB Energie GmbH
86807;Buchloe;9907587000001;DB Energie GmbH
86807;Buchloe;9907587000001;DB Energie GmbH
86807;Buchloe;9907587000001;DB Energie GmbH
86825;Bad Wörishofen;9900059000004;Stadtwerke Bad Wörishofen
86830;Schwabmünchen;9907587000001;DB Energie GmbH
86830;Schwabmünchen;9907587000001;DB Energie GmbH
86830;Schwabmünchen;9907587000001;DB Energie GmbH
86830;Schwabmünchen;9907587000001;DB Energie GmbH
86899;Landsberg;9907602000001;Stadtwerke Landsberg KU
86922;Eresing;9900206000005;Stadtwerke Fürstenfeldbruck GmbH
86926;Pflaumdorf;9900206000005;Stadtwerke Fürstenfeldbruck GmbH
86926;Greifenberg;9900206000005;Stadtwerke Fürstenfeldbruck GmbH
86926;Algertshausen;9900206000005;Stadtwerke Fürstenfeldbruck GmbH
86941;St. Ottilien;9900206000005;Stadtwerke Fürstenfeldbruck GmbH
86949;Windach;9900206000005;Stadtwerke Fürstenfeldbruck GmbH
86983;Lechbruck;9907387000003;AllgäuNetz GmbH & Co. KG
98527;Suhl;9907587000001;
98529;Albrechts;9900730000000;
98529;Suhl;9900730000000;
98530;Dietzhausen;9900730000000;
98530;Dillstädt;9900730000000;
98530;Grub;9900730000000;
98530;Marisfeld;9900730000000;
98530;Oberstadt;9900730000000;
98530;Rohr;9900730000000;
98530;Schmeheim;9900730000000;
98530;Wichtshausen;9900730000000;
98544;Zella-Mehlis;9907587000001;
98547;Christes;9900927000003;
98547;Kühndorf;9900927000003;
98547;Schwarza;9900927000003;
98547;Christes;9900730000000;
98547;Kühndorf;9900730000000;
98547;Schwarza;9900730000000;
98547;Viernau;9900730000000;
98553;Ahlstädt;9900730000000;
98553;Altendambach;9900730000000;
98553;Bischofrod;9900730000000;
98553;Breitenbach;9900730000000;
98553;Eichenberg;9900730000000;
98553;Erlau;9900730000000;
98553;Hinternah;9900730000000;
98553;Hirschbach;9900730000000;
98553;Nahetal-Waldau;9900730000000;
98553;Schleusingen;9900730000000;
98553;Schleusingerneundorf;9900730000000;
98553;St. Kilian;9900730000000;
98554;Benshausen;9900730000000;
98559;Gehlberg;9900730000000;
98559;Oberhof;9900730000000;
98574;Asbach;9900730000000;
98574;Grumbach;9900730000000;
98574;Mittelstille;9900730000000;
98574;Schmalkalden;9900730000000;
98587;Altersbach;9900730000000;
98587;Bermbach;9900730000000;
98587;Oberschönau;9900730000000;
98587;Rotterode;9900730000000;
98587;Springstille;9900730000000;
98587;Steinbach-Hallenberg;9900730000000;
98587;Unterschönau;9900730000000;
98590;Georgenzell;9900730000000;
98590;Mittelschmalkalden;9900730000000;
98590;Möckers;9900730000000;
98590;Rosa;9900730000000;
98590;Roßdorf;9900730000000;
98590;Schwallungen;9900730000000;
98590;Wernshausen;9900730000000;
98593;Floh-Seligenthal;9900730000000;
98593;Floh-Seligenthal;9907667000004;
98596;Brotterode-Trusetal;9900730000000;
98596;Trusetal;9900730000000;
98597;Breitungen;9900730000000;
98597;Fambach;9900730000000;
98597;Heßles;9900730000000;
98599;Brotterode;9900730000000;
98617;Rhönblick;9900417000000;
98617;Meiningen;9900927000003;
98617;Utendorf;9900927000003;
98617;Bauerbach;9900730000000;
98617;Belrieth;9900730000000;
98617;Einhausen;9900730000000;
98617;Ellingshausen;9900730000000;
98617;Henneberg;9900730000000;
98617;Herpf;9900730000000;
98617;Leutersdorf;9900730000000;
98617;Meiningen;9900730000000;
98617;Neubrunn;9900730000000;
98617;Obermaßfeld-Grimmenthal;9900730000000;
98617;Rhönblick;9900730000000;
98617;Ritschenhausen;9900730000000;
98617;Stepfershausen;9900730000000;
98617;Sülzfeld;9900730000000;
98617;Untermaßfeld;9900730000000;
98617;Utendorf;9900730000000;
98617;Vachdorf;9900730000000;
98617;Wölfershausen;9900730000000;
98617;Meiningen;9907587000001;
98630;Römhild;9900730000000;
98631;Behrungen;9900730000000;
98631;Berkach;9900730000000;
98631;Bibra;9900730000000;
98631;Exdorf;9900730000000;
98631;Grabfeld;9900730000000;
98631;Haina;9900730000000;
98631;Jüchsen;9900730000000;
98631;Mendhausen;9900730000000;
98631;Milz;9900730000000;
98631;Nordheim;9900730000000;
98631;Queienfeld;9900730000000;
98631;Rentwertshausen;9900730000000;
98631;Römhild;9900730000000;
98631;Schwickershausen;9900730000000;
98631;Westenfeld;9900730000000;
98631;Wolfmannshausen;9900730000000;
98634;Aschenhausen;9900417000000;
98634;Birx;9900417000000;
98634;Erbenhausen;9900417000000;
98634;Frankenheim;9900417000000;
98634;Kaltensundheim;9900417000000;
98634;Kaltenwestheim;9900417000000;
98634;Melpers;9900417000000;
98634;Oberweid;9900417000000;
98634;Unterweid;9900417000000;
98634;Friedelshausen;9900730000000;
98634;Hümpfershausen;9900730000000;
98634;Mehmels;9900730000000;
98634;Oberkatz;9900730000000;
98634;Oepfershausen;9900730000000;
98634;Unterkatz;9900730000000;
98634;Unterweid;9900730000000;
98634;Wahns;9900730000000;
98634;Wasungen;9900730000000;
98639;Metzels;9900730000000;
98639;Rippershausen;9900730000000;
98639;Wallbach;9900730000000;
98639;Walldorf;9900730000000;
98646;Adelhausen;9900730000000;
98646;Dingsleben;9900730000000;
98646;Eishausen;9900730000000;
98646;Gleichamberg;9900730000000;
98646;Hildburghausen;9900730000000;
98646;Linden;9900730000000;
98646;Massenhausen;9900730000000;
98646;Reurieth;9900730000000;
98646;Seidingstadt;9900730000000;
98646;Sophienthal;9900730000000;
98646;Steinfeld;9900730000000;
98646;Straufhain;9900730000000;
98646;Stressenhausen;9900730000000;
98646;Streufdorf;9900730000000;
98660;Beinerstadt;9900730000000;
98660;Ehrenberg;9900730000000;
98660;Grimmelshausen;9900730000000;
98660;Henfstädt;9900730000000;
98660;Kloster Veßra;9900730000000;
98660;Lengfeld;9900730000000;
98660;St. Bernhard;9900730000000;
98660;Themar;9900730000000;
98663;Bad Colberg-Heldburg;9900129000009;
98663;Gompertshausen;9900129000009;
98663;Hellingen;9900129000009;
98663;Schlechtsart;9900129000009;
98663;Schweickershausen;9900129000009;
98663;Ummerstadt;9900129000009;
98663;Westhausen;9900129000009;
98663;Bad Colberg-Heldburg;9900730000000;
98663;Gompertshausen;9900730000000;
98663;Hellingen;9900730000000;
98663;Rieth;9900730000000;
98663;Schlechtsart;9900730000000;
98663;Schweickershausen;9900730000000;
98663;Ummerstadt;9900730000000;
98663;Westhausen;9900730000000;
98666;Biberau;9900730000000;
98666;Masserberg;9900730000000;
98667;Gießübel;9900730000000;
98667;Langenbach;9900730000000;
98667;Schönbrunn;9900730000000;
98667;Steinbach;9900730000000;
98667;Waldau;9900730000000;
98667;Wiedersbach;9900730000000;
98669;Veilsdorf;9900730000000;
98673;Eisfeld;9900129000009;
98673;Auengrund;9900730000000;
98673;Bockstadt;9900730000000;
98673;Brattendorf;9900730000000;
98673;Brünn;9900730000000;
98673;Crock;9900730000000;
98673;Eisfeld;9900730000000;
98673;Merbelsrod;9900730000000;
98673;Poppenwind;9900730000000;
98673;Schwarzbach;9900730000000;
98673;Eisfeld;9907587000001;
98678;Saargrund;9900730000000;
98678;Sachsenbrunn;9900730000000;
98678;Schirnrod;9900730000000;
98678;Stelzen;9900730000000;
98693;Heyda;9900926000004;
98693;Ilmenau;9900926000004;
98693;Manebach;9900926000004;
98693;Oberpörlitz;9900926000004;
98693;Roda;9900926000004;
98693;Unterpörlitz;9900926000004;
98693;Heyda;9900730000000;
98693;Ilmenau;9900730000000;
98693;Manebach;9900730000000;
98693;Martinroda;9900730000000;
98693;Oberpörlitz;9900730000000;
98693;Roda;9900730000000;
98693;Unterpörlitz;9900730000000;
98693;Ilmenau;9907587000001;
98701;Allersdorf;9900730000000;
98701;Altenfeld;9900730000000;
98701;Böhlen;9900730000000;
98701;Friedersdorf;9900730000000;
98701;Gillersdorf;9900730000000;
98701;Großbreitenbach;9900730000000;
98701;Herschdorf;9900730000000;
98701;Neustadt;9900730000000;
98701;Wildenspring;9900730000000;
98701;Willmersdorf;9900730000000;
98704;Gräfinau-Angstedt;9900730000000;
98704;Langewiesen;9900730000000;
98704;Oehrenstock;9900730000000;
98704;Wolfsberg;9900730000000;
98704;Wümbach;9900730000000;
98708;Gehren;9900730000000;
98708;Möhrenbach;9900730000000;
98708;Pennewitz;9900730000000;
98711;Frauenwald;9900730000000;
98711;Schmiedefeld;9900730000000;
98711;Vesser;9900730000000;
98714;Stützerbach;9900730000000;
98716;Elgersburg;9900730000000;
98716;Geraberg;9900730000000;
98716;Geschwenda;9900730000000;
98724;Lauscha;9900730000000;
98724;Neuhaus;9900730000000;
98739;Lichte;9900730000000;
98739;Piesau;9900730000000;
98739;Reichmannsdorf;9900730000000;
98739;Schmiedefeld;9900730000000;
98743;Buchbach;9900730000000;
98743;Gebersdorf;9900730000000;
98743;Gräfenthal;9900730000000;
98743;Großneundorf;9900730000000;
98743;Lichtenhain b Gräfenthal;9900730000000;
98743;Lippelsdorf;9900730000000;
98743;Spechtsbrunn;9900730000000;
98744;Cursdorf;9900730000000;
98744;Deesbach;9900730000000;
98744;Lichtenhain Bergbahn;9900730000000;
98744;Meura;9900730000000;
98744;Oberweißbach;9900730000000;
98744;Unterweißbach;9900730000000;
98746;Goldisthal;9900730000000;
98746;Katzhütte;9900730000000;
98746;Mellenbach-Glasbach;9900730000000;
98746;Meuselbach-Schwarzmühle;9900730000000;
98749;Friedrichshöhe;9900730000000;
98749;Scheibe-Alsbach;9900730000000;
98749;Siegmundsburg;9900730000000;
98749;Steinheid;9900730000000;
98527;Suhl;9907587000001;DB Energie GmbH
98527;Suhl;9907587000001;DB Energie GmbH
98527;Suhl;9907587000001;DB Energie GmbH
98527;Suhl;9900930000008;Stadtwerke Suhl/Zella-Mehlis Netz GmbH
98527;Suhl;9907587000001;DB Energie GmbH
98528;Suhl;9900930000008;Stadtwerke Suhl/Zella-Mehlis Netz GmbH
98529;Albrechts;9900930000008;Stadtwerke Suhl/Zella-Mehlis Netz GmbH
98529;Suhl;9900930000008;Stadtwerke Suhl/Zella-Mehlis Netz GmbH
98530;Dietzhausen;9900930000008;Stadtwerke Suhl/Zella-Mehlis Netz GmbH
98530;Wichtshausen;9900930000008;Stadtwerke Suhl/Zella-Mehlis Netz GmbH
98544;Zella-Mehlis;9900930000008;Stadtwerke Suhl/Zella-Mehlis Netz GmbH
98544;Zella-Mehlis;9907587000001;DB Energie GmbH
98544;Zella-Mehlis;9907587000001;DB Energie GmbH
98544;Zella-Mehlis;9907587000001;DB Energie GmbH
98544;Zella-Mehlis;9907587000001;DB Energie GmbH
98547;Christes;9900927000003;Stadtwerke Meiningen GmbH
98547;Kühndorf;9900927000003;Stadtwerke Meiningen GmbH
98547;Schwarza;9900927000003;Stadtwerke Meiningen GmbH
98593;Floh-Seligenthal;9907667000004;Werraenergie GmbH
98617;Rhönblick;9900417000000;Überlandwerk Rhön GmbH
98617;Meiningen;9907587000001;DB Energie GmbH
98617;Meiningen;9900927000003;Stadtwerke Meiningen GmbH
98617;Meiningen;9907587000001;DB Energie GmbH
98617;Rhönblick;9900417000000;Überlandwerk Rhön GmbH
98617;Meiningen;9907587000001;DB Energie GmbH
98617;Utendorf;9900927000003;Stadtwerke Meiningen GmbH
98617;Meiningen;9907587000001;DB Energie GmbH
98634;Melpers;9900417000000;Überlandwerk Rhön GmbH
98634;Kaltensundheim;9900417000000;Überlandwerk Rhön GmbH
98634;Birx;9900417000000;Überlandwerk Rhön GmbH
98634;Unterweid;9900417000000;Überlandwerk Rhön GmbH
98634;Kaltenwestheim;9900417000000;Überlandwerk Rhön GmbH
98634;Frankenheim;9900417000000;Überlandwerk Rhön GmbH
98634;Aschenhausen;9900417000000;Überlandwerk Rhön GmbH
98634;Oberweid;9900417000000;Überlandwerk Rhön GmbH
98634;Kaltensundheim;9900417000000;Überlandwerk Rhön GmbH
98634;Erbenhausen;9900417000000;Überlandwerk Rhön GmbH
98634;Unterweid;9900417000000;Überlandwerk Rhön GmbH
98634;Melpers;9900417000000;Überlandwerk Rhön GmbH
98634;Frankenheim;9900417000000;Überlandwerk Rhön GmbH
98634;Birx;9900417000000;Überlandwerk Rhön GmbH
98634;Oberweid;9900417000000;Überlandwerk Rhön GmbH
98634;Kaltenwestheim;9900417000000;Überlandwerk Rhön GmbH
98634;Erbenhausen;9900417000000;Überlandwerk Rhön GmbH
98634;Aschenhausen;9900417000000;Überlandwerk Rhön GmbH
98663;Hellingen;9900129000009;SÜC Energie und H2O GmbH
98663;Ummerstadt;9900129000009;SÜC Energie und H2O GmbH
98663;Bad Colberg-Heldburg;9900129000009;SÜC Energie und H2O GmbH
98663;Schlechtsart;9900129000009;SÜC Energie und H2O GmbH
98663;Westhausen;9900129000009;SÜC Energie und H2O GmbH
98663;Gompertshausen;9900129000009;SÜC Energie und H2O GmbH
98663;Schweickershausen;9900129000009;SÜC Energie und H2O GmbH
98673;Eisfeld;9907587000001;DB Energie GmbH
98673;Eisfeld;9900129000009;SÜC Energie und H2O GmbH
98673;Eisfeld;9907587000001;DB Energie GmbH
98673;Eisfeld;9907587000001;DB Energie GmbH
98673;Eisfeld;9907587000001;DB Energie GmbH
98693;Oberpörlitz;9900926000004;Stadtwerke Ilmenau GmbH
98693;Ilmenau;9907587000001;DB Energie GmbH
98693;Ilmenau;9900926000004;Stadtwerke Ilmenau GmbH
98693;Roda;9900926000004;Stadtwerke Ilmenau GmbH
98693;Ilmenau;9907587000001;DB Energie GmbH
98693;Manebach;9900926000004;Stadtwerke Ilmenau GmbH
98693;Ilmenau;9907587000001;DB Energie GmbH
98693;Unterpörlitz;9900926000004;Stadtwerke Ilmenau GmbH
98693;Ilmenau;9907587000001;DB Energie GmbH
98693;Heyda;9900926000004;Stadtwerke Ilmenau GmbH
98711;Vesser;9900930000008;Stadtwerke Suhl/Zella-Mehlis Netz GmbH
